dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/1,12907_idx5_x1951_y2101_class1.png,1,132.276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x1951_y651_class0.png,0,222.0872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/0,12895_idx5_x651_y1551_class0.png,0,215.76
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14157/0,14157_idx5_x1001_y101_class0.png,0,221.8212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x1751_y1151_class0.png,0,190.7904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10278/0,10278_idx5_x1051_y1601_class0.png,0,208.4244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/0,9226_idx5_x1001_y451_class0.png,0,211.9756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12897/1,12897_idx5_x2251_y1251_class1.png,1,185.5516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10288/0,10288_idx5_x2751_y1151_class0.png,0,186.16
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13402/0,13402_idx5_x2651_y1901_class0.png,0,217.4564
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x1901_y201_class0.png,0,199.9488
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x1751_y1551_class0.png,0,174.3244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/0,10299_idx5_x101_y1401_class0.png,0,222.672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/1,12894_idx5_x1601_y2101_class1.png,1,181.6708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12909/0,12909_idx5_x1701_y1351_class0.png,0,189.7528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14157/1,14157_idx5_x2201_y701_class1.png,1,177.1256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x501_y1151_class0.png,0,214.248
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9036/0,9036_idx5_x1851_y1601_class0.png,0,196.8276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x3301_y2201_class0.png,0,204.9192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/0,14154_idx5_x3451_y1551_class0.png,0,192.748
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10300/0,10300_idx5_x1501_y1601_class0.png,0,193.2036
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1601_y1451_class1.png,1,149.4024
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14213/0,14213_idx5_x1551_y1601_class0.png,0,211.66
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x951_y601_class0.png,0,220.236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12752/1,12752_idx5_x1751_y851_class1.png,1,170.4028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12872/0,12872_idx5_x2001_y1451_class0.png,0,180.4528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/0,9126_idx5_x3101_y1701_class0.png,0,221.9072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16531/0,16531_idx5_x451_y1351_class0.png,0,222.082
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/0,13106_idx5_x2551_y2001_class0.png,0,169.7144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/0,10299_idx5_x851_y701_class0.png,0,177.4204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10279/1,10279_idx5_x2651_y901_class1.png,1,139.8572
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16568/1,16568_idx5_x1601_y901_class1.png,1,181.3372
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12878/0,12878_idx5_x2401_y1001_class0.png,0,185.9408
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9022/1,9022_idx5_x2251_y1001_class1.png,1,165.4512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/1,14211_idx5_x1201_y1101_class1.png,1,157.9668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x2851_y2001_class0.png,0,203.042
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12879/0,12879_idx5_x1501_y451_class0.png,0,193.3124
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x1501_y1451_class0.png,0,198.6132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12932/1,12932_idx5_x1001_y1251_class1.png,1,159.1716
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13461/1,13461_idx5_x951_y1001_class1.png,1,168.554
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10285/0,10285_idx5_x1901_y1251_class0.png,0,215.2672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x801_y2201_class0.png,0,194.7564
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12867/0,12867_idx5_x1051_y1901_class0.png,0,200.906
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/1,10292_idx5_x2251_y1901_class1.png,1,163.022
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x1651_y1751_class0.png,0,222.8796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x3001_y2201_class0.png,0,183.372
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12947/0,12947_idx5_x1701_y1001_class0.png,0,221.14
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15513/0,15513_idx5_x2201_y551_class0.png,0,196.1636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12932/1,12932_idx5_x1301_y901_class1.png,1,152.82
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/1,12900_idx5_x1901_y1551_class1.png,1,163.7192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9124/1,9124_idx5_x1151_y651_class1.png,1,189.6584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14306/1,14306_idx5_x2251_y1101_class1.png,1,156.0192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10278/0,10278_idx5_x3451_y1151_class0.png,0,167.5572
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1151_y951_class0.png,0,205.4972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/1,14190_idx5_x1451_y1601_class1.png,1,178.1056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14082/0,14082_idx5_x2101_y1151_class0.png,0,198.8992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12867/1,12867_idx5_x2051_y2101_class1.png,1,180.5828
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8917/0,8917_idx5_x851_y1401_class0.png,0,205.0932
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/1,12818_idx5_x2701_y801_class1.png,1,141.1804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x1801_y1151_class0.png,0,205.516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13021/0,13021_idx5_x101_y751_class0.png,0,188.3012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9261/0,9261_idx5_x2501_y901_class0.png,0,166.5496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8917/1,8917_idx5_x551_y1001_class1.png,1,135.3616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/1,14154_idx5_x2101_y1551_class1.png,1,154.664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x2901_y901_class0.png,0,175.036
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13916/0,13916_idx5_x1151_y851_class0.png,0,195.0364
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15471/0,15471_idx5_x201_y1051_class0.png,0,172.8196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/0,9320_idx5_x551_y1301_class0.png,0,169.1684
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9135/0,9135_idx5_x1551_y1651_class0.png,0,217.6756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/0,9320_idx5_x501_y1551_class0.png,0,181.2556
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x1501_y2551_class0.png,0,210.7696
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13023/1,13023_idx5_x1801_y951_class1.png,1,137.8644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/0,9075_idx5_x2351_y1151_class0.png,0,214.1776
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/0,14190_idx5_x3551_y951_class0.png,0,180.162
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/1,16896_idx5_x901_y1251_class1.png,1,164.4756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12910/0,12910_idx5_x3701_y1301_class0.png,0,215.0732
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/1,13693_idx5_x801_y1001_class1.png,1,155.8136
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16166/1,16166_idx5_x2501_y1401_class1.png,1,151.4668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/1,12935_idx5_x1901_y1701_class1.png,1,142.5712
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8917/1,8917_idx5_x1301_y301_class1.png,1,134.7248
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13019/0,13019_idx5_x2301_y1751_class0.png,0,218.4784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/0,9075_idx5_x1301_y1251_class0.png,0,183.7072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16167/0,16167_idx5_x3251_y1201_class0.png,0,216.8556
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9346/1,9346_idx5_x701_y2101_class1.png,1,173.084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8864/0,8864_idx5_x801_y2151_class0.png,0,180.6248
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10262/1,10262_idx5_x851_y1701_class1.png,1,132.0712
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9346/1,9346_idx5_x751_y2051_class1.png,1,133.6428
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13692/0,13692_idx5_x1251_y1451_class0.png,0,209.46
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14153/0,14153_idx5_x851_y1501_class0.png,0,183.3736
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/0,15473_idx5_x2551_y1151_class0.png,0,189.3316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x2901_y1651_class0.png,0,198.3232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/0,14211_idx5_x901_y851_class0.png,0,181.2644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/1,12880_idx5_x2001_y901_class1.png,1,159.4832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12947/1,12947_idx5_x1951_y1751_class1.png,1,171.2212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9173/1,9173_idx5_x1601_y1951_class1.png,1,141.38
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13020/0,13020_idx5_x1551_y1101_class0.png,0,224.2932
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x351_y1901_class0.png,0,196.7772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13916/0,13916_idx5_x351_y751_class0.png,0,184.9156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13689/0,13689_idx5_x1501_y1801_class0.png,0,193.6404
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x1201_y901_class0.png,0,176.8972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13691/0,13691_idx5_x251_y751_class0.png,0,219.0232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8984/0,8984_idx5_x651_y1001_class0.png,0,220.598
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/1,14211_idx5_x1301_y1451_class1.png,1,164.0812
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10288/0,10288_idx5_x2151_y1551_class0.png,0,169.3452
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x2401_y1351_class0.png,0,179.5708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9073/0,9073_idx5_x2901_y951_class0.png,0,188.8732
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x3001_y1551_class0.png,0,171.0284
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10307/0,10307_idx5_x1201_y1551_class0.png,0,215.4204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12826/0,12826_idx5_x2801_y1301_class0.png,0,220.9664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13024/1,13024_idx5_x351_y1101_class1.png,1,188.5812
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10278/0,10278_idx5_x2701_y901_class0.png,0,204.2192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12869/0,12869_idx5_x2601_y401_class0.png,0,193.5464
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15634/1,15634_idx5_x2201_y1101_class1.png,1,175.6824
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13617/0,13617_idx5_x451_y801_class0.png,0,211.0736
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9023/0,9023_idx5_x751_y1151_class0.png,0,173.4612
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/1,10308_idx5_x1601_y1151_class1.png,1,143.5836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1101_y1401_class1.png,1,155.0328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x1701_y2451_class0.png,0,184.778
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13591/0,13591_idx5_x2001_y1551_class0.png,0,166.1028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14306/1,14306_idx5_x2051_y1201_class1.png,1,172.6564
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12820/1,12820_idx5_x2701_y301_class1.png,1,143.5396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/1,9226_idx5_x1151_y2201_class1.png,1,153.5056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13019/1,13019_idx5_x1251_y1501_class1.png,1,131.0932
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9324/0,9324_idx5_x1051_y1251_class0.png,0,178.5588
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9135/1,9135_idx5_x401_y1751_class1.png,1,186.6928
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13691/1,13691_idx5_x3351_y1251_class1.png,1,171.97
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x1051_y501_class0.png,0,184.3188
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/0,12955_idx5_x1351_y1801_class0.png,0,191.2548
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12909/1,12909_idx5_x401_y1201_class1.png,1,153.2224
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1151_y1501_class1.png,1,133.1792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12879/0,12879_idx5_x2101_y51_class0.png,0,202.6856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8951/1,8951_idx5_x1451_y1201_class1.png,1,173.4236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/0,9290_idx5_x2951_y651_class0.png,0,194.0904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15471/0,15471_idx5_x151_y701_class0.png,0,220.6224
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/0,12906_idx5_x1251_y1101_class0.png,0,189.3704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10306/0,10306_idx5_x1951_y501_class0.png,0,166.6456
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14153/0,14153_idx5_x51_y2851_class0.png,0,201.624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x3301_y1251_class0.png,0,179.7576
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/1,13693_idx5_x251_y1501_class1.png,1,170.5376
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x3301_y901_class0.png,0,220.7424
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8955/0,8955_idx5_x1801_y251_class0.png,0,208.5668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15513/0,15513_idx5_x1751_y1301_class0.png,0,166.2764
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/0,14079_idx5_x1751_y701_class0.png,0,199.4688
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/1,8975_idx5_x2351_y1251_class1.png,1,133.3668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12951/0,12951_idx5_x2551_y2251_class0.png,0,203.1456
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/1,12935_idx5_x1201_y1351_class1.png,1,150.874
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14304/0,14304_idx5_x1201_y201_class0.png,0,172.7676
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8917/1,8917_idx5_x651_y601_class1.png,1,137.6656
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16532/0,16532_idx5_x551_y1251_class0.png,0,211.7476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x401_y1701_class0.png,0,178.968
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15515/0,15515_idx5_x2551_y51_class0.png,0,221.5052
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/1,12751_idx5_x2701_y1101_class1.png,1,189.2472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10304/0,10304_idx5_x1601_y1701_class0.png,0,213.0236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9135/0,9135_idx5_x301_y851_class0.png,0,220.3036
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9043/1,9043_idx5_x2551_y901_class1.png,1,183.2996
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/0,9320_idx5_x501_y1351_class0.png,0,174.4152
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/0,12907_idx5_x1401_y1901_class0.png,0,197.222
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x2401_y1701_class0.png,0,187.2316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/0,15840_idx5_x601_y2201_class0.png,0,176.7824
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12867/0,12867_idx5_x1001_y951_class0.png,0,171.5384
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12826/0,12826_idx5_x2651_y1601_class0.png,0,224.9132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12750/0,12750_idx5_x2401_y251_class0.png,0,197.9004
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10290/0,10290_idx5_x1101_y1751_class0.png,0,173.4352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13591/0,13591_idx5_x1701_y2051_class0.png,0,213.6216
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10307/0,10307_idx5_x251_y1501_class0.png,0,209.9948
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/0,12935_idx5_x351_y1701_class0.png,0,210.0984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9255/0,9255_idx5_x1251_y1451_class0.png,0,203.0796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/0,10282_idx5_x701_y801_class0.png,0,203.7736
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/0,12955_idx5_x1101_y651_class0.png,0,200.4492
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9023/0,9023_idx5_x1701_y1201_class0.png,0,196.3044
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/1,9226_idx5_x1101_y1951_class1.png,1,136.9272
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x2701_y1651_class0.png,0,204.9804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/0,12895_idx5_x3451_y2051_class0.png,0,200.9724
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8916/1,8916_idx5_x551_y901_class1.png,1,189.622
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x2901_y1601_class0.png,0,181.8708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10262/0,10262_idx5_x1801_y2151_class0.png,0,170.8292
