dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x1651_y701_class0.png,0,169.6284
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/0,10299_idx5_x101_y1051_class0.png,0,187.1096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x1801_y1151_class0.png,0,168.3124
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/1,13462_idx5_x751_y1101_class1.png,1,157.9248
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16568/0,16568_idx5_x1851_y1151_class0.png,0,186.4996
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12951/0,12951_idx5_x2151_y751_class0.png,0,205.8636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/1,14154_idx5_x2401_y1401_class1.png,1,155.0708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9174/0,9174_idx5_x1451_y151_class0.png,0,195.9708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14157/0,14157_idx5_x2801_y951_class0.png,0,206.9076
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9177/1,9177_idx5_x1101_y1601_class1.png,1,171.6856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x1701_y1451_class0.png,0,173.6688
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x2001_y1401_class1.png,1,181.4868
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12949/0,12949_idx5_x901_y1001_class0.png,0,201.0944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13404/1,13404_idx5_x2401_y1751_class1.png,1,171.4212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9177/0,9177_idx5_x2451_y1001_class0.png,0,189.6608
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9250/0,9250_idx5_x401_y801_class0.png,0,199.9264
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x2101_y901_class0.png,0,170.2244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9124/1,9124_idx5_x851_y1201_class1.png,1,151.5288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10279/1,10279_idx5_x251_y1351_class1.png,1,145.8276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13401/0,13401_idx5_x601_y901_class0.png,0,213.6
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x2751_y501_class0.png,0,180.9124
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14192/0,14192_idx5_x2601_y2001_class0.png,0,179.534
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x1201_y1751_class0.png,0,197.0112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/1,9126_idx5_x1751_y1051_class1.png,1,150.238
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x3401_y1151_class0.png,0,199.412
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14305/0,14305_idx5_x551_y1201_class0.png,0,204.852
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/1,9081_idx5_x2701_y1301_class1.png,1,151.386
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10275/1,10275_idx5_x2301_y951_class1.png,1,134.8356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x1651_y251_class0.png,0,176.3236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x2351_y801_class0.png,0,197.6
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/1,9176_idx5_x2101_y1901_class1.png,1,166.8416
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8980/0,8980_idx5_x451_y1201_class0.png,0,204.7156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x1051_y551_class0.png,0,183.0252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8974/0,8974_idx5_x2801_y501_class0.png,0,178.1752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10288/0,10288_idx5_x2851_y1501_class0.png,0,181.8372
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/1,14191_idx5_x2351_y2101_class1.png,1,163.4572
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12911/0,12911_idx5_x701_y1751_class0.png,0,224.544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/0,12906_idx5_x201_y1351_class0.png,0,195.3912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16554/1,16554_idx5_x1201_y1251_class1.png,1,187.7584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12892/1,12892_idx5_x1351_y1301_class1.png,1,182.7488
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10277/0,10277_idx5_x1651_y1701_class0.png,0,195.7276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10286/0,10286_idx5_x1251_y51_class0.png,0,211.4828
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10285/0,10285_idx5_x1451_y2251_class0.png,0,224.358
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13460/0,13460_idx5_x2151_y651_class0.png,0,207.5164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10254/0,10254_idx5_x501_y1251_class0.png,0,192.1712
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8974/0,8974_idx5_x451_y2151_class0.png,0,206.5332
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x2651_y1451_class0.png,0,178.8796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13666/0,13666_idx5_x1251_y151_class0.png,0,181.4
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/1,14191_idx5_x2451_y2001_class1.png,1,165.822
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8914/0,8914_idx5_x1001_y1251_class0.png,0,189.4784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10301/0,10301_idx5_x251_y2251_class0.png,0,195.5204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x1301_y251_class0.png,0,197.462
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x1701_y2651_class0.png,0,223.8288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12750/0,12750_idx5_x1801_y251_class0.png,0,200.0108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12951/0,12951_idx5_x2801_y851_class0.png,0,199.7788
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x951_y2801_class0.png,0,189.618
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13916/0,13916_idx5_x701_y951_class0.png,0,198.7276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/1,9381_idx5_x451_y1151_class1.png,1,144.1676
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12870/0,12870_idx5_x3151_y2601_class0.png,0,220.8064
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13020/0,13020_idx5_x601_y601_class0.png,0,217.2644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/1,13693_idx5_x1151_y851_class1.png,1,176.404
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/0,9081_idx5_x1201_y2351_class0.png,0,224.5372
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1051_y2001_class1.png,1,150.6752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12910/0,12910_idx5_x2401_y201_class0.png,0,184.3368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/1,16551_idx5_x1601_y2701_class1.png,1,180.9896
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16895/0,16895_idx5_x201_y1201_class0.png,0,209.5392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/1,8975_idx5_x2251_y1201_class1.png,1,132.236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9261/1,9261_idx5_x1951_y1551_class1.png,1,141.9836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1801_y2051_class1.png,1,148.932
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13402/1,13402_idx5_x1301_y1151_class1.png,1,177.5992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x2051_y1151_class1.png,1,134.196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/0,10292_idx5_x1101_y2001_class0.png,0,219.1216
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x2301_y1051_class1.png,1,169.1408
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13402/1,13402_idx5_x1701_y1151_class1.png,1,172.25
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12811/0,12811_idx5_x651_y501_class0.png,0,215.6924
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13018/0,13018_idx5_x2301_y701_class0.png,0,200.6144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x2001_y1751_class0.png,0,166.1312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12822/1,12822_idx5_x801_y551_class1.png,1,149.2872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9346/0,9346_idx5_x1401_y1101_class0.png,0,213.2444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8865/0,8865_idx5_x1351_y401_class0.png,0,223.3304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14157/0,14157_idx5_x2051_y1951_class0.png,0,200.5884
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10291/0,10291_idx5_x401_y2101_class0.png,0,172.6072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10258/0,10258_idx5_x851_y51_class0.png,0,190.3824
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15903/0,15903_idx5_x551_y1251_class0.png,0,173.7988
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12911/0,12911_idx5_x3001_y401_class0.png,0,190.416
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x3101_y651_class0.png,0,182.0084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10278/1,10278_idx5_x2201_y1001_class1.png,1,148.9172
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9261/0,9261_idx5_x1701_y301_class0.png,0,213.7676
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/0,9290_idx5_x951_y1301_class0.png,0,207.6816
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15514/0,15514_idx5_x201_y851_class0.png,0,221.6316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/0,9178_idx5_x951_y1851_class0.png,0,212.9056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/1,10308_idx5_x1501_y2101_class1.png,1,135.096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10290/0,10290_idx5_x2351_y2151_class0.png,0,198.0476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14156/0,14156_idx5_x601_y1101_class0.png,0,207.0656
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13616/1,13616_idx5_x2001_y2001_class1.png,1,169.7552
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9036/0,9036_idx5_x1151_y2401_class0.png,0,208.0632
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x2301_y1251_class0.png,0,169.67
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9347/0,9347_idx5_x1701_y601_class0.png,0,205.408
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9043/1,9043_idx5_x2901_y1201_class1.png,1,176.768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/0,9320_idx5_x2401_y2251_class0.png,0,217.3488
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10262/0,10262_idx5_x2451_y1851_class0.png,0,182.0836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12891/0,12891_idx5_x1901_y901_class0.png,0,209.164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x2401_y751_class0.png,0,186.0956
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15514/0,15514_idx5_x551_y351_class0.png,0,222.914
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13617/0,13617_idx5_x1551_y801_class0.png,0,209.928
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14153/0,14153_idx5_x1801_y1751_class0.png,0,214.1408
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15515/0,15515_idx5_x1701_y1451_class0.png,0,218.1432
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13461/0,13461_idx5_x1401_y951_class0.png,0,176.774
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x1151_y1701_class0.png,0,187.3972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/0,10299_idx5_x1351_y2351_class0.png,0,216.914
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/1,13022_idx5_x1851_y2101_class1.png,1,189.1624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10262/0,10262_idx5_x2551_y1651_class0.png,0,194.2584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13021/0,13021_idx5_x3101_y401_class0.png,0,201.4528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x2601_y1851_class0.png,0,199.1704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x601_y751_class0.png,0,218.1824
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15632/0,15632_idx5_x1601_y1551_class0.png,0,207.1732
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10302/0,10302_idx5_x451_y701_class0.png,0,187.2112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x2351_y301_class0.png,0,217.3624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12869/0,12869_idx5_x1351_y1101_class0.png,0,195.0076
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/0,9081_idx5_x401_y651_class0.png,0,190.9648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15902/0,15902_idx5_x401_y601_class0.png,0,170.8956
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14209/0,14209_idx5_x1751_y451_class0.png,0,187.8836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x2301_y951_class1.png,1,140.5564
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/0,9126_idx5_x2851_y1451_class0.png,0,185.966
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/0,14154_idx5_x3101_y1351_class0.png,0,178.1928
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8865/0,8865_idx5_x1301_y1351_class0.png,0,213.6268
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16533/0,16533_idx5_x151_y1101_class0.png,0,181.3792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9325/1,9325_idx5_x2551_y601_class1.png,1,136.6888
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/1,12819_idx5_x1251_y2301_class1.png,1,168.4504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x601_y1751_class0.png,0,206.6616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x1201_y701_class0.png,0,191.4072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/1,12900_idx5_x2151_y1101_class1.png,1,170.3476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/1,12900_idx5_x2251_y1551_class1.png,1,163.1252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13459/0,13459_idx5_x3001_y951_class0.png,0,217.6768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10295/0,10295_idx5_x1201_y351_class0.png,0,204.6452
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12869/0,12869_idx5_x1551_y2301_class0.png,0,220.6376
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16569/1,16569_idx5_x151_y751_class1.png,1,169.7444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/0,12880_idx5_x2301_y2051_class0.png,0,220.0068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x3451_y1001_class0.png,0,176.4704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15471/0,15471_idx5_x1401_y751_class0.png,0,222.3072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x951_y1351_class1.png,1,168.1072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x2201_y1001_class0.png,0,203.7624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8865/0,8865_idx5_x1201_y1551_class0.png,0,203.3248
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13916/0,13916_idx5_x2451_y651_class0.png,0,210.708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13689/0,13689_idx5_x1451_y1651_class0.png,0,189.7096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13025/0,13025_idx5_x2501_y1751_class0.png,0,217.4464
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x751_y2651_class0.png,0,213.526
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x2851_y1701_class0.png,0,189.3784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12930/0,12930_idx5_x1901_y1201_class0.png,0,215.8292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12822/1,12822_idx5_x451_y351_class1.png,1,130.2492
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/0,10273_idx5_x2951_y1151_class0.png,0,217.9204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9041/0,9041_idx5_x851_y801_class0.png,0,224.6228
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/0,9290_idx5_x3201_y501_class0.png,0,214.7908
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8863/0,8863_idx5_x1501_y601_class0.png,0,219.9652
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12823/0,12823_idx5_x3101_y201_class0.png,0,205.4316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/0,14154_idx5_x951_y1101_class0.png,0,217.5684
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9228/1,9228_idx5_x1201_y1801_class1.png,1,152.314
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1801_y1501_class0.png,0,177.4764
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9256/0,9256_idx5_x1101_y1401_class0.png,0,212.5212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/0,14190_idx5_x3451_y601_class0.png,0,170.0544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9023/1,9023_idx5_x1951_y1601_class1.png,1,148.4368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x1501_y651_class0.png,0,208.9584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12750/0,12750_idx5_x1201_y1551_class0.png,0,184.094
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10301/0,10301_idx5_x651_y1801_class0.png,0,169.2172
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14212/0,14212_idx5_x2101_y1301_class0.png,0,187.0828
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/1,10282_idx5_x1601_y1501_class1.png,1,143.6396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/1,12242_idx5_x1801_y601_class1.png,1,139.8972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10291/0,10291_idx5_x1751_y951_class0.png,0,186.704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15903/0,15903_idx5_x801_y251_class0.png,0,223.9264
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10258/0,10258_idx5_x1451_y2001_class0.png,0,203.196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x1451_y1251_class1.png,1,151.9992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9022/0,9022_idx5_x1501_y1701_class0.png,0,222.4124
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9037/0,9037_idx5_x2251_y601_class0.png,0,176.4432
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/0,9226_idx5_x1451_y101_class0.png,0,221.1148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/1,12818_idx5_x2551_y1951_class1.png,1,167.894
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x2551_y351_class0.png,0,192.1972
